id,year,id_gu,gu,pop
75,2020,1,강남구,3628839
76,2020,1,강남구,2394154
77,2020,1,강남구,3607530
78,2020,1,강남구,3849639
79,2020,1,강남구,4175568
80,2020,1,강남구,1648470
81,2020,1,강남구,6387206
82,2020,1,강남구,3199302
83,2020,1,강남구,949507
84,2020,1,강남구,4187298
85,2020,1,강남구,4912092
86,2020,1,강남구,6554681
87,2020,1,강남구,4779857
88,2020,1,강남구,7050002
89,2020,1,강남구,6454369
90,2020,1,강남구,4055834
91,2020,1,강남구,6028388
92,2020,1,강남구,5253750
93,2020,1,강남구,3865778
94,2020,1,강남구,3956518
95,2020,1,강남구,3689705
96,2020,1,강남구,3582447
97,2020,1,강남구,5650636
98,2020,1,강남구,5949088
99,2020,1,강남구,1849785
100,2020,1,강남구,2788286
101,2020,1,강남구,2842170
102,2020,1,강남구,4320219
103,2020,1,강남구,2293309
104,2020,1,강남구,2546282
105,2020,1,강남구,3579517
106,2020,1,강남구,3700107
107,2020,1,강남구,5783167
108,2020,1,강남구,2097261
109,2020,1,강남구,4388544
110,2020,1,강남구,2753984
111,2020,1,강남구,2813838
112,2020,1,강남구,3537164
113,2020,1,강남구,3593599
114,2020,1,강남구,3847955
115,2020,1,강남구,6142013
116,2020,1,강남구,3248849
117,2020,1,강남구,4041107
118,2020,18,송파구,4083361
119,2020,1,강남구,626361
120,2020,1,강남구,2343374
121,2020,1,강남구,3548927
122,2020,1,강남구,2642545
123,2020,1,강남구,3329588
124,2020,1,강남구,4189847
125,2020,1,강남구,4788690
126,2020,15,서초구,4100128
127,2020,15,서초구,4417652
128,2020,15,서초구,3196575
129,2020,15,서초구,2135225
130,2020,15,서초구,4018473
131,2020,15,서초구,3897951
132,2020,15,서초구,4606379
133,2020,15,서초구,5198665
134,2020,15,서초구,4711183
135,2020,15,서초구,2741714
136,2020,15,서초구,4282863
137,2020,15,서초구,3424204
138,2020,15,서초구,3267524
139,2020,15,서초구,4513409
140,2020,15,서초구,4774707
141,2020,15,서초구,4172175
142,2020,15,서초구,3916261
143,2020,15,서초구,5013914
144,2020,15,서초구,2163278
145,2020,15,서초구,3242512
146,2020,15,서초구,4036394
147,2020,15,서초구,3245872
148,2020,15,서초구,4539815
149,2020,15,서초구,3210967
150,2020,15,서초구,3127303
151,2020,15,서초구,3300288
152,2020,15,서초구,2182938
153,2020,15,서초구,3744413
154,2020,15,서초구,3587787
155,2020,15,서초구,2725883
156,2020,15,서초구,3231051
157,2020,15,서초구,4548182
158,2020,15,서초구,5647876
159,2020,1,강남구,2716694
160,2020,1,강남구,3229829
161,2020,15,서초구,2536541
162,2020,15,서초구,3223490
163,2020,15,서초구,3569133
164,2020,15,서초구,2887091
165,2020,1,강남구,2797605
166,2020,1,강남구,3477455
167,2020,1,강남구,1264607
168,2020,1,강남구,6960055
169,2020,5,관악구,3005214
170,2020,5,관악구,3522214
171,2020,5,관악구,3073823
172,2020,5,관악구,7392121
173,2020,5,관악구,7397982
174,2020,5,관악구,7597821
175,2020,5,관악구,7262517
176,2020,5,관악구,6092471
177,2020,5,관악구,8027497
178,2020,5,관악구,6723525
179,2020,19,양천구,9284950
180,2020,5,관악구,5331803
181,2020,5,관악구,4577563
182,2020,5,관악구,6092344
183,2020,5,관악구,4881286
184,2020,5,관악구,5938894
185,2020,5,관악구,4808860
186,2020,5,관악구,4575206
187,2020,5,관악구,8366240
188,2020,5,관악구,7451742
189,2020,5,관악구,4276875
190,2020,5,관악구,8183079
191,2020,5,관악구,6112939
192,2020,5,관악구,3828049
193,2020,5,관악구,4998260
194,2020,5,관악구,5766857
195,2020,5,관악구,5284767
196,2020,5,관악구,8219067
197,2020,5,관악구,4810476
198,2020,5,관악구,4252672
199,2020,5,관악구,7728186
200,2020,5,관악구,5030943
201,2020,5,관악구,5497059
202,2020,5,관악구,4869522
203,2020,5,관악구,5316286
204,2020,5,관악구,4578603
205,2020,5,관악구,5845732
206,2020,5,관악구,4382152
207,2020,19,양천구,4135775
208,2020,5,관악구,6284916
209,2020,5,관악구,6471707
210,2020,5,관악구,7892653
211,2020,5,관악구,4581013
212,2020,5,관악구,4117127
213,2020,5,관악구,5929340
214,2020,5,관악구,5592299
215,2020,5,관악구,5068009
216,2020,5,관악구,3828944
217,2020,5,관악구,1356338
218,2020,5,관악구,5448224
219,2020,5,관악구,4940549
220,2020,5,관악구,4653309
221,2020,5,관악구,3704027
222,2020,5,관악구,2822558
223,2020,5,관악구,5699120
224,2020,5,관악구,5902205
225,2020,5,관악구,3542114
226,2020,5,관악구,6613517
227,2020,5,관악구,6482728
228,2020,5,관악구,5251972
229,2020,5,관악구,5042344
230,2020,5,관악구,6663415
231,2020,5,관악구,5121200
232,2020,12,동작구,2322340
233,2020,12,동작구,2270157
234,2020,12,동작구,4587594
235,2020,12,동작구,4576715
236,2020,12,동작구,4457189
237,2020,12,동작구,2883138
238,2020,12,동작구,3608250
239,2020,12,동작구,4349060
240,2020,12,동작구,2522283
241,2020,12,동작구,3283028
242,2020,12,동작구,3553435
243,2020,12,동작구,3526296
244,2020,12,동작구,5359669
245,2020,12,동작구,4778064
246,2020,12,동작구,3517018
247,2020,12,동작구,1916837
248,2020,12,동작구,2437317
249,2020,12,동작구,4028611
250,2020,12,동작구,5094385
251,2020,12,동작구,3794154
252,2020,12,동작구,4441714
253,2020,12,동작구,4278062
254,2020,12,동작구,5842651
255,2020,12,동작구,5636800
256,2020,12,동작구,3806771
257,2020,12,동작구,2784335
258,2020,12,동작구,4769628
259,2020,12,동작구,5088744
260,2020,12,동작구,2616586
261,2020,12,동작구,3041006
262,2020,12,동작구,5392393
263,2020,12,동작구,6850455
264,2020,12,동작구,5407991
265,2020,12,동작구,5741923
266,2020,12,동작구,3813778
267,2020,12,동작구,3049866
268,2020,12,동작구,7327314
269,2020,12,동작구,4798436
270,2020,12,동작구,6119143
271,2020,12,동작구,4371625
272,2020,12,동작구,4613528
273,2020,12,동작구,3228251
274,2020,12,동작구,2892109
275,2020,12,동작구,4551758
276,2020,12,동작구,6445641
277,2020,12,동작구,4547394
278,2020,12,동작구,5862269
279,2020,20,영등포구,5258067
280,2020,20,영등포구,5133579
281,2020,20,영등포구,4973179
282,2020,20,영등포구,3642229
283,2020,20,영등포구,3472260
284,2020,20,영등포구,4098929
285,2020,20,영등포구,3374882
286,2020,20,영등포구,2451405
287,2020,20,영등포구,4862617
288,2020,20,영등포구,2506338
289,2020,20,영등포구,4149634
290,2020,20,영등포구,1329506
291,2020,20,영등포구,1762650
292,2020,20,영등포구,2977363
293,2020,20,영등포구,5344366
294,2020,20,영등포구,4844712
295,2020,20,영등포구,7015524
296,2020,20,영등포구,5184226
297,2020,20,영등포구,5610155
298,2020,20,영등포구,2860034
299,2020,20,영등포구,2242148
300,2020,20,영등포구,3065540
301,2020,20,영등포구,2226680
302,2020,20,영등포구,6897585
303,2020,20,영등포구,5982683
304,2020,20,영등포구,5775207
305,2020,20,영등포구,5329958
306,2020,20,영등포구,4908323
307,2020,20,영등포구,4859495
308,2020,20,영등포구,4676391
309,2020,20,영등포구,5160363
310,2020,20,영등포구,4092549
311,2020,20,영등포구,2301194
312,2020,20,영등포구,4986782
313,2020,20,영등포구,5963583
314,2020,20,영등포구,3023099
315,2020,20,영등포구,2976584
316,2020,20,영등포구,3527298
317,2020,20,영등포구,4034327
318,2020,20,영등포구,5578410
319,2020,20,영등포구,7304677
320,2020,20,영등포구,2566570
321,2020,20,영등포구,4091637
322,2020,20,영등포구,4392185
323,2020,20,영등포구,3475237
324,2020,20,영등포구,2781333
325,2020,20,영등포구,2044114
326,2020,20,영등포구,2495993
327,2020,20,영등포구,2420238
328,2020,20,영등포구,4714354
329,2020,8,금천구,4129383
330,2020,8,금천구,4620595
331,2020,8,금천구,4615559
332,2020,8,금천구,1839629
333,2020,8,금천구,3787548
334,2020,8,금천구,1235965
335,2020,8,금천구,1488975
336,2020,8,금천구,3157731
337,2020,8,금천구,4523464
338,2020,8,금천구,3419073
339,2020,8,금천구,2498274
340,2020,8,금천구,4004607
341,2020,8,금천구,2306101
342,2020,8,금천구,1632869
343,2020,8,금천구,2036061
344,2020,8,금천구,4659320
345,2020,8,금천구,3127048
346,2020,8,금천구,4627655
347,2020,8,금천구,4510805
348,2020,8,금천구,3843950
349,2020,8,금천구,2166906
350,2020,8,금천구,3632519
351,2020,8,금천구,4538863
352,2020,8,금천구,3571493
353,2020,8,금천구,2658939
354,2020,8,금천구,597999
355,2020,8,금천구,2999443
356,2020,8,금천구,3189302
357,2020,8,금천구,2175078
358,2020,7,구로구,2172853
359,2020,7,구로구,3174230
360,2020,7,구로구,4065656
361,2020,7,구로구,3514969
362,2020,7,구로구,2188102
363,2020,7,구로구,2824995
364,2020,7,구로구,901340
365,2020,7,구로구,1870190
366,2020,7,구로구,2007854
367,2020,7,구로구,4094355
368,2020,7,구로구,3997946
369,2020,7,구로구,4308502
370,2020,7,구로구,5326682
371,2020,7,구로구,5350308
372,2020,7,구로구,2221990
373,2020,7,구로구,5178051
374,2020,7,구로구,4859317
375,2020,7,구로구,2157240
376,2020,7,구로구,3494557
377,2020,7,구로구,5067679
378,2020,7,구로구,3468897
379,2020,7,구로구,8192134
380,2020,7,구로구,5509445
381,2020,7,구로구,4137286
382,2020,7,구로구,3716909
383,2020,7,구로구,4206282
384,2020,7,구로구,4527790
385,2020,7,구로구,3603496
386,2020,7,구로구,3641064
387,2020,7,구로구,3126776
388,2020,7,구로구,4098886
389,2020,7,구로구,4565141
390,2020,7,구로구,3958305
391,2020,7,구로구,3183784
392,2020,7,구로구,3358471
393,2020,7,구로구,2920739
394,2020,7,구로구,3106228
395,2020,7,구로구,2569057
396,2020,7,구로구,2905161
397,2020,7,구로구,2603802
398,2020,7,구로구,2682223
399,2020,7,구로구,1646437
400,2020,7,구로구,3921366
401,2020,7,구로구,3363555
402,2020,7,구로구,3781437
403,2020,4,강서구,3906948
404,2020,4,강서구,2476923
405,2020,4,강서구,4653661
406,2020,4,강서구,5930292
407,2020,4,강서구,5716610
408,2020,4,강서구,4279831
409,2020,4,강서구,4090596
410,2020,4,강서구,6411247
411,2020,4,강서구,5252999
412,2020,4,강서구,8722162
413,2020,4,강서구,4769469
414,2020,4,강서구,4839576
415,2020,4,강서구,4541819
416,2020,4,강서구,1036378
417,2020,4,강서구,1770963
418,2020,4,강서구,4400354
419,2020,4,강서구,4239239
420,2020,4,강서구,4314471
421,2020,4,강서구,1505933
422,2020,4,강서구,2877757
423,2020,4,강서구,4794172
424,2020,4,강서구,3276478
425,2020,4,강서구,3682754
426,2020,4,강서구,3406068
427,2020,4,강서구,4933258
428,2020,4,강서구,2829493
429,2020,4,강서구,7660411
430,2020,4,강서구,4848501
431,2020,4,강서구,3019120
432,2020,4,강서구,4698401
433,2020,4,강서구,5855448
434,2020,4,강서구,4885868
435,2020,4,강서구,3502725
436,2020,4,강서구,2425810
437,2020,4,강서구,1879076
438,2020,4,강서구,4181349
439,2020,4,강서구,4453600
440,2020,4,강서구,5045065
441,2020,4,강서구,6102253
442,2020,4,강서구,8186392
443,2020,4,강서구,3192625
444,2020,4,강서구,4119125
445,2020,4,강서구,9073960
446,2020,4,강서구,4973894
447,2020,4,강서구,9977873
448,2020,4,강서구,11500673
449,2020,4,강서구,4522118
450,2020,4,강서구,5191210
451,2020,4,강서구,4769472
452,2020,4,강서구,3370394
453,2020,4,강서구,5117395
454,2020,4,강서구,7356549
455,2020,4,강서구,9156827
456,2020,4,강서구,6947681
457,2020,4,강서구,14333663
458,2020,4,강서구,5956405
459,2020,4,강서구,6928381
460,2020,19,양천구,2144889
461,2020,19,양천구,1456143
462,2020,19,양천구,1874821
463,2020,19,양천구,5126556
464,2020,19,양천구,5554445
465,2020,19,양천구,4492555
466,2020,19,양천구,5136710
467,2020,19,양천구,2855807
468,2020,19,양천구,2801554
469,2020,19,양천구,3253512
470,2020,19,양천구,5147494
471,2020,19,양천구,3239207
472,2020,19,양천구,5256972
473,2020,19,양천구,4877157
474,2020,19,양천구,6136203
475,2020,19,양천구,6037865
476,2020,19,양천구,4264075
477,2020,19,양천구,5287406
478,2020,19,양천구,5129831
479,2020,19,양천구,3202784
480,2020,19,양천구,3995147
481,2020,19,양천구,3339989
482,2020,19,양천구,6061973
483,2020,19,양천구,4664450
484,2020,19,양천구,3825423
485,2020,19,양천구,7332927
486,2020,19,양천구,5592911
487,2020,19,양천구,660691
488,2020,19,양천구,6096747
489,2020,19,양천구,4380848
490,2020,19,양천구,4962854
491,2020,19,양천구,1975137
492,2020,19,양천구,4628551
493,2020,19,양천구,1913451
494,2020,19,양천구,1576771
495,2020,19,양천구,2982769
496,2020,19,양천구,3126961
497,2020,19,양천구,2874221
498,2020,19,양천구,2917387
499,2020,19,양천구,3504532
500,2020,19,양천구,4359702
501,2020,19,양천구,4399854
502,2020,19,양천구,3185480
503,2020,19,양천구,5776597
504,2020,19,양천구,2222117
505,2020,21,용산구,6283263
506,2020,13,마포구,5968546
507,2020,13,마포구,4830583
508,2020,13,마포구,4796486
509,2020,13,마포구,4935076
510,2020,13,마포구,6985640
511,2020,13,마포구,5573824
512,2020,13,마포구,5734551
513,2020,13,마포구,5808902
514,2020,13,마포구,5489179
515,2020,13,마포구,2872856
516,2020,13,마포구,3540869
517,2020,13,마포구,3152041
518,2020,13,마포구,2582272
519,2020,13,마포구,3818566
520,2020,13,마포구,4304979
521,2020,13,마포구,4043306
522,2020,13,마포구,3939565
523,2020,13,마포구,5037652
524,2020,13,마포구,4096895
525,2020,13,마포구,3856778
526,2020,13,마포구,2463210
527,2020,13,마포구,5304629
528,2020,13,마포구,4463360
529,2020,13,마포구,6195832
530,2020,13,마포구,4233332
531,2020,13,마포구,6049523
532,2020,13,마포구,5810942
533,2020,13,마포구,3668409
534,2020,13,마포구,2180691
535,2020,13,마포구,6804908
536,2020,13,마포구,6126002
537,2020,13,마포구,6679648
538,2020,13,마포구,4514886
539,2020,13,마포구,4590816
540,2020,13,마포구,5116591
541,2020,13,마포구,5256024
542,2020,13,마포구,5916709
543,2020,13,마포구,4468605
544,2020,13,마포구,4399707
545,2020,13,마포구,5019184
546,2020,13,마포구,2731763
547,2020,13,마포구,5780110
548,2020,13,마포구,2736062
549,2020,13,마포구,5197919
550,2020,13,마포구,5437129
551,2020,13,마포구,4177273
552,2020,13,마포구,6203940
553,2020,13,마포구,4306071
554,2020,14,서대문구,2701385
555,2020,14,서대문구,3441562
556,2020,14,서대문구,3901192
557,2020,14,서대문구,4586010
558,2020,14,서대문구,2613182
559,2020,14,서대문구,3012783
560,2020,14,서대문구,10794810
561,2020,14,서대문구,5525600
562,2020,14,서대문구,9302855
563,2020,14,서대문구,7554904
564,2020,14,서대문구,5489697
565,2020,14,서대문구,6060539
566,2020,14,서대문구,2444948
567,2020,14,서대문구,17021456
568,2020,14,서대문구,2997477
569,2020,14,서대문구,5269211
570,2020,14,서대문구,4738119
571,2020,14,서대문구,4636252
572,2020,14,서대문구,18543225
573,2020,14,서대문구,4300716
574,2020,14,서대문구,5673946
575,2020,14,서대문구,6085655
576,2020,14,서대문구,4316099
577,2020,14,서대문구,6296339
578,2020,14,서대문구,7413980
579,2020,14,서대문구,4709860
580,2020,14,서대문구,6162535
581,2020,14,서대문구,9473561
582,2020,14,서대문구,7080094
583,2020,14,서대문구,2514000
584,2020,14,서대문구,3506648
585,2020,14,서대문구,2698169
586,2020,14,서대문구,8168707
587,2020,14,서대문구,4691567
588,2020,14,서대문구,3901344
589,2020,14,서대문구,5968769
590,2020,14,서대문구,8144171
591,2020,14,서대문구,6094843
592,2020,14,서대문구,5686583
593,2020,14,서대문구,5563339
594,2020,14,서대문구,5464391
595,2020,14,서대문구,9856299
596,2020,14,서대문구,7884576
597,2020,14,서대문구,2941190
598,2020,14,서대문구,5948480
599,2020,14,서대문구,5534603
600,2020,14,서대문구,7271864
601,2020,14,서대문구,4600967
602,2020,14,서대문구,6103675
603,2020,14,서대문구,4915128
604,2020,14,서대문구,4488088
605,2020,14,서대문구,6427412
606,2020,14,서대문구,6307263
607,2020,14,서대문구,8454333
608,2020,14,서대문구,6174042
609,2020,14,서대문구,5917467
610,2020,14,서대문구,7399215
611,2020,14,서대문구,6325233
612,2020,14,서대문구,6249313
613,2020,14,서대문구,6849250
614,2020,14,서대문구,1532897
615,2020,14,서대문구,6288562
616,2020,14,서대문구,4209899
617,2020,14,서대문구,8058698
618,2020,22,은평구,6151598
619,2020,22,은평구,6015238
620,2020,22,은평구,6298167
621,2020,22,은평구,6103641
622,2020,22,은평구,8973431
623,2020,25,중랑구,5823311
624,2020,25,중랑구,6520297
625,2020,25,중랑구,4097425
626,2020,25,중랑구,3435950
627,2020,25,중랑구,8437020
628,2020,25,중랑구,5645493
629,2020,25,중랑구,10063718
630,2020,25,중랑구,2640965
631,2020,25,중랑구,9194783
632,2020,3,강북구,6477250
633,2020,3,강북구,1632519
634,2020,3,강북구,4334437
635,2020,3,강북구,4909590
636,2020,3,강북구,3647234
637,2020,3,강북구,2148755
638,2020,3,강북구,2171355
639,2020,3,강북구,4718062
640,2020,3,강북구,5697181
641,2020,3,강북구,2014401
642,2020,3,강북구,3464084
643,2020,3,강북구,1324682
644,2020,3,강북구,355592
645,2020,3,강북구,2005652
646,2020,3,강북구,1604102
647,2020,3,강북구,1808053
648,2020,3,강북구,1945319
649,2020,3,강북구,4746324
650,2020,3,강북구,3371597
651,2020,3,강북구,9162726
652,2020,3,강북구,7256883
653,2020,3,강북구,4501977
654,2020,3,강북구,4404061
655,2020,3,강북구,4000669
656,2020,3,강북구,4124219
657,2020,3,강북구,4914896
658,2020,3,강북구,2502718
659,2020,3,강북구,7927747
660,2020,3,강북구,5918761
661,2020,3,강북구,5403466
662,2020,3,강북구,7484470
663,2020,3,강북구,6500531
664,2020,3,강북구,5830763
665,2020,3,강북구,3834693
666,2020,3,강북구,2326316
667,2020,3,강북구,5256790
668,2020,3,강북구,5167303
669,2020,9,노원구,6058694
670,2020,9,노원구,5388790
671,2020,9,노원구,4762664
672,2020,9,노원구,6646079
673,2020,9,노원구,6341303
674,2020,9,노원구,6856791
675,2020,9,노원구,3925736
676,2020,9,노원구,6327764
677,2020,9,노원구,5692833
678,2020,9,노원구,5434582
679,2020,9,노원구,5315173
680,2020,9,노원구,6645187
681,2020,9,노원구,5035273
682,2020,9,노원구,7181099
683,2020,9,노원구,6360039
684,2020,17,성북구,6672582
685,2020,10,도봉구,4486466
686,2020,10,도봉구,2951328
687,2020,10,도봉구,5732589
688,2020,10,도봉구,5069614
689,2020,10,도봉구,4795615
690,2020,10,도봉구,5445490
691,2020,10,도봉구,5236279
692,2020,10,도봉구,6562927
693,2020,10,도봉구,2624733
694,2020,10,도봉구,4348808
695,2020,10,도봉구,4763873
696,2020,10,도봉구,6106691
697,2020,10,도봉구,3082859
698,2020,10,도봉구,4832799
699,2020,10,도봉구,6977685
700,2020,10,도봉구,4930737
701,2020,10,도봉구,3524016
702,2020,10,도봉구,3843885
703,2020,9,노원구,3562140
704,2020,10,도봉구,2950889
705,2020,10,도봉구,2962426
706,2020,17,성북구,4484571
707,2020,17,성북구,2620135
708,2020,17,성북구,4285043
709,2020,17,성북구,3995321
710,2020,17,성북구,4663892
711,2020,17,성북구,6081509
712,2020,3,강북구,419652
713,2020,3,강북구,6202277
714,2020,23,종로구,3114463
715,2020,23,종로구,2662310
716,2020,17,성북구,3690379
717,2020,17,성북구,4242320
718,2020,17,성북구,4270118
719,2020,17,성북구,3499645
720,2020,17,성북구,1705426
721,2020,17,성북구,5516948
722,2020,17,성북구,2941588
723,2020,17,성북구,5951743
724,2020,17,성북구,5734344
725,2020,17,성북구,4509551
726,2020,17,성북구,4892156
727,2020,17,성북구,6392980
728,2020,17,성북구,2520040
729,2020,17,성북구,2591668
730,2020,17,성북구,5138059
731,2020,17,성북구,3139371
732,2020,17,성북구,3127612
733,2020,17,성북구,3919587
734,2020,17,성북구,4977514
735,2020,17,성북구,5295908
736,2020,17,성북구,4057281
737,2020,17,성북구,5304532
738,2020,17,성북구,3423833
739,2020,3,강북구,3113924
740,2020,17,성북구,3323387
741,2020,17,성북구,5350276
742,2020,17,성북구,4980803
743,2020,17,성북구,5640522
744,2020,17,성북구,4840492
745,2020,17,성북구,3175650
746,2020,17,성북구,3605044
747,2020,17,성북구,4722872
748,2020,17,성북구,4234181
749,2020,17,성북구,4924777
750,2020,17,성북구,3128286
751,2020,17,성북구,4947120
752,2020,17,성북구,3409847
753,2020,17,성북구,5330564
754,2020,17,성북구,4168001
755,2020,17,성북구,3951712
756,2020,17,성북구,5227494
757,2020,17,성북구,6526264
758,2020,17,성북구,6272619
759,2020,25,중랑구,6422545
760,2020,25,중랑구,5619682
761,2020,25,중랑구,7246224
762,2020,25,중랑구,5537831
763,2020,25,중랑구,8168835
764,2020,25,중랑구,5237285
765,2020,25,중랑구,4364881
766,2020,25,중랑구,5443018
767,2020,25,중랑구,5287689
768,2020,25,중랑구,5313204
769,2020,25,중랑구,5852777
770,2020,25,중랑구,4587716
771,2020,25,중랑구,3123448
772,2020,25,중랑구,5796330
773,2020,25,중랑구,4953540
774,2020,25,중랑구,7996242
775,2020,25,중랑구,3420332
776,2020,25,중랑구,4905210
777,2020,25,중랑구,3445149
778,2020,25,중랑구,4817587
779,2020,25,중랑구,6951561
780,2020,25,중랑구,6046851
781,2020,25,중랑구,6096677
782,2020,25,중랑구,5471883
783,2020,25,중랑구,5843862
784,2020,11,동대문구,4766349
785,2020,9,노원구,5306972
786,2020,9,노원구,2504029
787,2020,25,중랑구,8143855
788,2020,25,중랑구,5388951
789,2020,25,중랑구,5601771
790,2020,11,동대문구,5868801
791,2020,11,동대문구,4607650
792,2020,11,동대문구,5197988
793,2020,11,동대문구,5534275
794,2020,11,동대문구,2751206
795,2020,11,동대문구,4096574
796,2020,11,동대문구,3324297
797,2020,11,동대문구,5195969
798,2020,11,동대문구,2710984
799,2020,11,동대문구,3171686
800,2020,11,동대문구,3658452
801,2020,11,동대문구,5554762
802,2020,11,동대문구,2793839
803,2020,11,동대문구,1953866
804,2020,11,동대문구,2950439
805,2020,11,동대문구,3768790
806,2020,11,동대문구,5494374
807,2020,11,동대문구,6096348
808,2020,11,동대문구,6017012
809,2020,11,동대문구,3700258
810,2020,11,동대문구,4719598
811,2020,11,동대문구,4281094
812,2020,11,동대문구,4192712
813,2020,11,동대문구,3273106
814,2020,11,동대문구,4292317
815,2020,11,동대문구,4105836
816,2020,11,동대문구,3106728
817,2020,11,동대문구,5106795
818,2020,11,동대문구,5222659
819,2020,11,동대문구,3185112
820,2020,11,동대문구,3333340
821,2020,11,동대문구,4512301
822,2020,11,동대문구,5598223
823,2020,11,동대문구,7217978
824,2020,11,동대문구,6054151
825,2020,25,중랑구,4133979
826,2020,25,중랑구,4071203
827,2020,25,중랑구,3077926
828,2020,11,동대문구,3967205
829,2020,11,동대문구,2828748
830,2020,11,동대문구,4933328
831,2020,11,동대문구,3444710
832,2020,11,동대문구,2702151
833,2020,11,동대문구,3998626
834,2020,11,동대문구,3097012
835,2020,11,동대문구,4535935
836,2020,11,동대문구,4139250
837,2020,11,동대문구,3975438
838,2020,11,동대문구,3974008
839,2020,11,동대문구,5322678
840,2020,11,동대문구,4749668
841,2020,24,중구,3276850
842,2020,11,동대문구,5277896
843,2020,11,동대문구,3833592
844,2020,6,광진구,6631397
845,2020,6,광진구,5589642
846,2020,6,광진구,4949254
847,2020,6,광진구,5380657
848,2020,6,광진구,5932038
849,2020,6,광진구,4785778
850,2020,6,광진구,5182600
851,2020,6,광진구,8256913
852,2020,6,광진구,6364143
853,2020,6,광진구,7563569
854,2020,6,광진구,4560270
855,2020,6,광진구,6325298
856,2020,6,광진구,2056290
857,2020,6,광진구,6701233
858,2020,6,광진구,6779335
859,2020,6,광진구,4692771
860,2020,6,광진구,7827015
861,2020,6,광진구,5167491
862,2020,16,성동구,2534687
863,2020,16,성동구,4136619
864,2020,16,성동구,3644117
865,2020,16,성동구,5691044
866,2020,16,성동구,5321488
867,2020,16,성동구,6385243
868,2020,16,성동구,6020525
869,2020,16,성동구,5942251
870,2020,6,광진구,6658410
871,2020,6,광진구,6389392
872,2020,6,광진구,3959313
873,2020,6,광진구,4850435
874,2020,6,광진구,7343187
875,2020,6,광진구,5202729
876,2020,6,광진구,3977125
877,2020,6,광진구,5462880
878,2020,6,광진구,7124343
879,2020,6,광진구,7201416
880,2020,6,광진구,6316595
881,2020,6,광진구,3193370
882,2020,6,광진구,5383641
883,2020,6,광진구,1558628
884,2020,6,광진구,5898781
885,2020,16,성동구,2163098
886,2020,16,성동구,2533175
887,2020,16,성동구,2718975
888,2020,16,성동구,4829309
889,2020,16,성동구,3093377
890,2020,16,성동구,4593513
891,2020,16,성동구,4840686
892,2020,16,성동구,4937191
893,2020,16,성동구,4618390
894,2020,16,성동구,4561311
895,2020,16,성동구,4575074
896,2020,6,광진구,3763818
897,2020,6,광진구,4026086
898,2020,6,광진구,2379103
899,2020,16,성동구,4151948
900,2020,16,성동구,3360685
901,2020,16,성동구,3618119
902,2020,16,성동구,2852266
903,2020,16,성동구,3573024
904,2020,16,성동구,2460319
905,2020,16,성동구,4876403
906,2020,16,성동구,3198632
907,2020,16,성동구,3885676
908,2020,16,성동구,2522535
909,2020,16,성동구,2351983
910,2020,24,중구,5400680
911,2020,24,중구,3446893
912,2020,11,동대문구,4111357
913,2020,16,성동구,5246743
914,2020,16,성동구,4014131
915,2020,16,성동구,2650057
916,2020,16,성동구,2847373
